OrderID,Date,Region,Country,City,CustomerID,CustomerSegment,ProductCategory,ProductName,Quantity,UnitPrice,TotalSales,Discount,Profit,ShippingCost,PaymentMethod,ShippingMethod,DeliveryTime
ORD000162,2022-06-22,Latin America,Chile,Antofagasta,CUST03513,Government,Electronics,Smart Watch,6,549.78,3298.68,305.86,1093.89,255.04,PayPal,Standard,7
ORD000163,2024-08-11,Asia Pacific,Australia,Melbourne,CUST08308,Corporate,Beauty,Skincare Set,3,417.32,1251.96,68.06,389.05,94.69,Mobile Payment,Standard,4
ORD000164,2024-08-28,Middle East & Africa,Saudi Arabia,Jeddah,CUST01648,Individual,Beauty,Hair Dryer,10,934.71,9347.1,158.32,2957.61,728.04,Mobile Payment,Next Day,1
ORD000165,2023-09-27,Middle East & Africa,South Africa,Johannesburg,CUST02088,Small Business,Sports,Fitness Tracker,7,47.42,331.94,57.73,69.07,29.53,Bank Transfer,Next Day,1
ORD000166,2023-01-17,North America,Canada,Montreal,CUST05409,Government,Clothing,Sweater,8,53.53,428.24,63.53,99.13,55.25,Mobile Payment,Next Day,1
ORD000167,2022-04-18,Latin America,Chile,Santiago,CUST08674,Individual,Home & Garden,Kitchenware,2,373.2,746.4,0.54,215.46,86.72,Mobile Payment,International,10
ORD000168,2023-07-12,North America,Mexico,Tijuana,CUST02331,Small Business,Electronics,Headphones,7,26.27,183.89,25.18,34.44,16.81,Mobile Payment,International,14
ORD000169,2025-01-29,Latin America,Chile,Valparaíso,CUST08079,Government,Sports,Fitness Tracker,7,422.35,2956.45,414.75,985.2,372.6,Bank Transfer,Express,4
ORD000170,2022-10-04,Asia Pacific,Singapore,Singapore,CUST05776,Government,Home & Garden,Garden Tools,10,786.73,7867.3,80.4,2393.58,584.97,Credit Card,Standard,7
ORD000171,2025-02-10,North America,Canada,Ottawa,CUST00603,Small Business,Beauty,Perfume,1,943.8,943.8,32.8,201.45,99.28,PayPal,Next Day,1
ORD000172,2022-07-26,North America,USA,Philadelphia,CUST01714,Government,Home & Garden,Dining Table,4,370.77,1483.08,93.66,370.23,146.72,Cash,Standard,6
ORD000173,2022-09-10,Latin America,Argentina,Buenos Aires,CUST04995,Government,Food & Beverage,Tea,1,931.73,931.73,128.99,315.71,75.95,PayPal,Express,3
ORD000174,2024-04-19,Latin America,Colombia,Medellín,CUST09159,Government,Food & Beverage,Tea,4,225.41,901.64,11.1,241.2,45.26,Credit Card,Standard,3
ORD000175,2022-11-03,Latin America,Chile,La Serena,CUST05073,Individual,Clothing,Socks,6,484.45,2906.7,683.2,517.28,93.99,Credit Card,Express,2
ORD000176,2023-12-05,North America,USA,Chicago,CUST05353,Corporate,Beauty,Makeup Kit,1,570.77,570.77,6.59,179.85,40.39,Credit Card,International,10
ORD000177,2022-10-02,North America,Canada,Vancouver,CUST00866,Corporate,Sports,Fitness Tracker,6,774.74,4648.44,12.25,1827.72,307.57,PayPal,Next Day,1
ORD000178,2023-08-14,Middle East & Africa,Saudi Arabia,Medina,CUST05629,Small Business,Sports,Running Shoes,8,144.02,1152.16,64.9,232.76,165.67,Bank Transfer,Next Day,1
ORD000179,2022-08-21,Middle East & Africa,South Africa,Durban,CUST04796,Individual,Clothing,Shoes,6,604.59,3627.54,78.29,1074.65,259.16,Bank Transfer,Standard,7
ORD000180,2024-04-05,North America,Canada,Toronto,CUST09918,Government,Electronics,Tablet,1,935.99,935.99,195.45,294.07,115.23,Mobile Payment,Express,3
ORD000181,2022-09-04,Asia Pacific,Singapore,Singapore,CUST01843,Government,Electronics,Headphones,3,288.37,865.11,142.8,202.31,125.57,Credit Card,Next Day,1
ORD000182,2024-04-16,Europe,France,Toulouse,CUST05983,Small Business,Home & Garden,Sofa,7,643.79,4506.53,127.49,1096.49,575.65,Mobile Payment,Next Day,1
ORD000183,2022-05-19,Middle East & Africa,South Africa,Port Elizabeth,CUST07485,Corporate,Beauty,Moisturizer,2,247.32,494.64,4.82,174.95,63.21,PayPal,International,10
ORD000184,2023-04-28,North America,Canada,Toronto,CUST03125,Small Business,Beauty,Shampoo,2,432.0,864.0,117.19,218.76,80.81,Bank Transfer,International,13
ORD000185,2024-09-05,Latin America,Brazil,São Paulo,CUST01454,Small Business,Food & Beverage,Protein Bars,1,656.54,656.54,130.85,198.24,28.81,Mobile Payment,International,13
ORD000186,2024-11-21,Asia Pacific,India,Chennai,CUST03698,Government,Clothing,Dress,2,381.7,763.4,98.76,247.26,39.03,Bank Transfer,Next Day,1
ORD000187,2024-09-26,North America,Mexico,Mexico City,CUST04888,Small Business,Sports,Yoga Mat,2,871.41,1742.82,410.59,513.94,236.05,Credit Card,Standard,6
ORD000188,2025-02-04,Middle East & Africa,Egypt,Port Said,CUST07007,Corporate,Food & Beverage,Chocolates,6,175.37,1052.22,74.31,297.18,44.18,Bank Transfer,Express,4
ORD000189,2024-10-03,Middle East & Africa,South Africa,Pretoria,CUST09829,Individual,Beauty,Moisturizer,9,517.08,4653.72,1012.53,919.79,210.31,Mobile Payment,International,11
ORD000190,2024-07-14,Latin America,Colombia,Medellín,CUST09760,Individual,Beauty,Moisturizer,5,979.16,4895.8,525.78,877.98,661.0,Bank Transfer,Standard,6
ORD000191,2023-05-28,North America,Canada,Ottawa,CUST00282,Small Business,Beauty,Shampoo,10,457.69,4576.9,587.52,951.92,255.29,Mobile Payment,International,9
ORD000192,2024-10-01,North America,Canada,Montreal,CUST08098,Individual,Clothing,Dress,8,415.08,3320.64,66.96,915.09,192.0,Bank Transfer,Standard,4
ORD000193,2022-09-12,Latin America,Argentina,Rosario,CUST09517,Small Business,Food & Beverage,Energy Drinks,9,47.68,429.12,71.21,140.49,58.9,Bank Transfer,Next Day,1
ORD000194,2024-07-27,Latin America,Argentina,Buenos Aires,CUST07284,Corporate,Home & Garden,Garden Tools,10,256.66,2566.6,563.18,655.74,229.74,PayPal,Next Day,1
ORD000195,2024-04-03,Asia Pacific,Japan,Nagoya,CUST09596,Corporate,Electronics,Tablet,8,725.77,5806.16,423.71,1347.07,489.14,Credit Card,International,9
ORD000196,2024-05-12,Europe,Netherlands,The Hague,CUST04970,Small Business,Home & Garden,Kitchenware,6,232.03,1392.18,248.01,238.02,130.32,Bank Transfer,International,14
ORD000197,2022-04-04,Asia Pacific,Singapore,Singapore,CUST08356,Small Business,Sports,Fitness Tracker,10,236.0,2360.0,70.4,596.21,294.28,PayPal,Express,3
ORD000198,2022-05-18,Latin America,Brazil,Fortaleza,CUST05176,Small Business,Food & Beverage,Snacks,8,210.49,1683.92,391.71,258.89,114.77,Credit Card,Next Day,1
ORD000199,2023-02-09,Europe,France,Marseille,CUST09368,Individual,Beauty,Perfume,3,959.71,2879.13,204.14,1030.75,339.32,Cash,Standard,3
ORD000200,2022-10-13,North America,Mexico,Monterrey,CUST04267,Small Business,Home & Garden,Garden Tools,1,215.09,215.09,15.05,45.44,8.85,Mobile Payment,Standard,6
ORD000201,2022-11-05,Middle East & Africa,Egypt,Alexandria,CUST04595,Small Business,Food & Beverage,Snacks,8,298.01,2384.08,428.01,754.92,332.78,Credit Card,International,8
ORD000202,2024-04-06,North America,Mexico,Guadalajara,CUST06093,Government,Beauty,Perfume,10,454.05,4540.5,443.62,1176.59,490.18,Credit Card,International,11
ORD000203,2024-09-12,Asia Pacific,China,Guangzhou,CUST07503,Government,Clothing,T-Shirt,3,851.49,2554.47,193.23,595.77,85.79,Bank Transfer,International,8
ORD000204,2022-08-14,Europe,Netherlands,Amsterdam,CUST06400,Corporate,Sports,Jersey,4,344.43,1377.72,140.98,292.82,79.86,PayPal,Express,2
ORD000205,2024-11-22,Asia Pacific,India,Hyderabad,CUST04207,Corporate,Electronics,Tablet,6,587.24,3523.44,161.18,1062.88,390.88,Bank Transfer,International,8
ORD000206,2023-08-08,Latin America,Brazil,São Paulo,CUST06375,Government,Food & Beverage,Coffee,4,918.84,3675.36,106.97,733.5,135.87,Bank Transfer,International,7
ORD000207,2023-03-13,North America,USA,Los Angeles,CUST05168,Small Business,Electronics,TV,1,953.06,953.06,44.42,345.82,46.07,Bank Transfer,Standard,4
ORD000208,2022-08-12,Middle East & Africa,Egypt,Port Said,CUST08604,Corporate,Clothing,Shoes,7,837.73,5864.11,62.91,1440.69,370.41,Credit Card,Next Day,1
ORD000209,2023-10-09,Middle East & Africa,UAE,Dubai,CUST08037,Corporate,Clothing,Shoes,8,870.94,6967.52,1083.62,2181.71,1013.88,Mobile Payment,Standard,4
ORD000210,2024-05-24,Latin America,Chile,La Serena,CUST09888,Government,Electronics,Smart Watch,10,182.31,1823.1,57.73,366.8,254.86,Bank Transfer,Standard,7
ORD000211,2023-05-14,Latin America,Argentina,Tucumán,CUST07304,Government,Beauty,Hair Dryer,2,714.56,1429.12,172.04,496.99,131.69,Cash,Standard,7
ORD000212,2025-03-14,Asia Pacific,India,Bangalore,CUST07493,Government,Electronics,Laptop,5,308.73,1543.65,140.65,320.75,185.31,Cash,International,10
ORD000213,2022-05-08,Middle East & Africa,UAE,Sharjah,CUST03933,Small Business,Beauty,Makeup Kit,9,336.01,3024.09,276.59,646.56,297.91,PayPal,Express,3
ORD000214,2023-04-27,Latin America,Colombia,Cartagena,CUST09435,Government,Clothing,Jeans,4,44.89,179.56,12.14,63.46,18.97,Bank Transfer,International,11
ORD000215,2022-05-27,Europe,France,Marseille,CUST01634,Corporate,Home & Garden,Sofa,8,686.81,5494.48,1102.88,938.86,205.59,Cash,Express,2
ORD000216,2023-06-21,Asia Pacific,India,Hyderabad,CUST02709,Government,Food & Beverage,Snacks,8,996.27,7970.16,1379.41,1917.96,995.51,Mobile Payment,Express,3
ORD000217,2024-05-08,Asia Pacific,Singapore,Singapore,CUST04345,Government,Sports,Running Shoes,2,908.34,1816.68,211.22,542.94,204.95,PayPal,Standard,5
ORD000218,2024-06-09,Asia Pacific,China,Chengdu,CUST06003,Small Business,Sports,Yoga Mat,2,935.7,1871.4,261.22,635.85,88.89,Bank Transfer,Standard,5
ORD000219,2023-07-21,North America,Canada,Calgary,CUST08793,Corporate,Electronics,Smartphone,6,893.83,5362.98,488.36,1440.94,802.22,Mobile Payment,International,7
ORD000220,2024-08-09,Middle East & Africa,South Africa,Johannesburg,CUST06627,Corporate,Sports,Dumbbells,7,949.33,6645.31,1616.24,2003.34,678.89,Mobile Payment,Next Day,1
ORD000221,2023-05-30,North America,USA,Phoenix,CUST08821,Corporate,Sports,Jersey,4,481.83,1927.32,49.32,517.35,95.43,PayPal,Express,3
ORD000222,2023-08-09,Asia Pacific,China,Shanghai,CUST00206,Corporate,Electronics,Laptop,3,954.11,2862.33,267.89,932.97,318.91,Cash,Next Day,1
ORD000223,2023-10-25,Middle East & Africa,South Africa,Cape Town,CUST04834,Government,Beauty,Makeup Kit,3,980.23,2940.69,230.2,699.81,283.94,Credit Card,Standard,5
ORD000224,2022-12-15,Asia Pacific,India,Mumbai,CUST00139,Government,Beauty,Shampoo,6,655.06,3930.36,672.5,1021.09,523.0,Bank Transfer,Standard,7
ORD000225,2024-04-02,Middle East & Africa,UAE,Dubai,CUST04396,Individual,Home & Garden,Garden Tools,3,458.24,1374.72,110.93,474.68,93.62,PayPal,International,13
ORD000226,2022-09-19,Latin America,Colombia,Medellín,CUST04389,Corporate,Electronics,Smart Watch,9,327.54,2947.86,565.48,870.79,198.84,Bank Transfer,International,8
ORD000227,2022-10-16,Latin America,Brazil,Rio de Janeiro,CUST08178,Corporate,Food & Beverage,Protein Bars,3,736.48,2209.44,257.83,580.37,264.21,Bank Transfer,Express,3
ORD000228,2022-05-05,Europe,UK,London,CUST04580,Individual,Sports,Yoga Mat,2,68.24,136.48,3.61,26.62,8.43,Cash,International,10
ORD000229,2024-09-18,Europe,Italy,Milan,CUST01945,Small Business,Food & Beverage,Snacks,2,674.45,1348.9,119.3,291.83,166.58,PayPal,Express,4
ORD000230,2024-12-15,Latin America,Brazil,Rio de Janeiro,CUST02489,Corporate,Food & Beverage,Chocolates,10,930.0,9300.0,733.05,2071.27,871.8,Mobile Payment,Next Day,1
ORD000231,2024-11-03,North America,Mexico,Mexico City,CUST09385,Government,Beauty,Skincare Set,9,513.38,4620.42,609.16,987.69,317.97,Bank Transfer,Express,4
ORD000232,2024-11-27,North America,Canada,Montreal,CUST00581,Corporate,Beauty,Makeup Kit,8,74.09,592.72,40.71,169.51,31.08,Cash,International,8
ORD000233,2022-08-30,Middle East & Africa,Egypt,Port Said,CUST05089,Small Business,Home & Garden,Kitchenware,5,297.0,1485.0,199.23,471.8,135.35,Credit Card,International,14
ORD000234,2025-01-07,Latin America,Colombia,Bogotá,CUST08170,Government,Clothing,Jeans,4,830.22,3320.88,586.98,554.91,481.64,Credit Card,Standard,4
ORD000235,2024-12-04,Europe,Germany,Hamburg,CUST07350,Individual,Sports,Running Shoes,5,287.61,1438.05,156.11,349.22,206.7,Bank Transfer,Standard,7
ORD000236,2024-07-19,North America,USA,Houston,CUST04533,Corporate,Electronics,TV,9,202.91,1826.19,153.0,496.44,241.91,Credit Card,International,10
ORD000237,2022-05-16,Middle East & Africa,South Africa,Pretoria,CUST08265,Government,Electronics,Camera,7,167.73,1174.11,147.39,350.53,154.48,Cash,Next Day,1
ORD000238,2024-11-04,North America,Canada,Ottawa,CUST09176,Corporate,Home & Garden,Kitchenware,2,680.48,1360.96,115.01,252.26,169.44,PayPal,International,13
ORD000239,2024-07-15,Europe,Germany,Berlin,CUST09289,Small Business,Food & Beverage,Tea,1,217.28,217.28,2.26,66.09,32.39,Mobile Payment,Next Day,1
ORD000240,2024-08-03,Latin America,Chile,La Serena,CUST06280,Government,Clothing,Dress,3,750.36,2251.08,168.56,463.28,113.96,Mobile Payment,Next Day,1
ORD000241,2023-08-07,Latin America,Chile,La Serena,CUST02549,Small Business,Home & Garden,Dining Table,5,40.1,200.5,28.38,37.74,18.59,Credit Card,Next Day,1
ORD000242,2024-03-27,North America,Canada,Ottawa,CUST06824,Government,Home & Garden,Sofa,5,287.66,1438.3,118.26,403.91,84.33,Bank Transfer,Standard,3
ORD000243,2024-04-20,Asia Pacific,India,Mumbai,CUST03495,Government,Food & Beverage,Energy Drinks,9,81.09,729.81,178.26,200.38,102.05,Cash,Express,3
ORD000244,2024-05-10,Europe,Germany,Munich,CUST01025,Individual,Food & Beverage,Chocolates,2,357.25,714.5,42.81,166.18,34.9,Mobile Payment,Standard,3
ORD000245,2022-04-20,Latin America,Brazil,Rio de Janeiro,CUST04933,Government,Beauty,Moisturizer,3,26.89,80.67,10.78,18.42,6.18,Credit Card,International,11
ORD000246,2025-01-02,Asia Pacific,Japan,Tokyo,CUST04375,Government,Home & Garden,Sofa,3,514.87,1544.61,229.93,520.21,149.43,Credit Card,Standard,3
ORD000247,2024-07-28,North America,Canada,Vancouver,CUST00997,Government,Food & Beverage,Energy Drinks,2,98.83,197.66,37.59,32.94,23.09,Bank Transfer,International,10
ORD000248,2024-07-30,Asia Pacific,Singapore,Singapore,CUST08349,Government,Clothing,Socks,4,162.62,650.48,11.58,202.95,20.58,PayPal,Express,4
ORD000249,2024-09-04,North America,USA,New York,CUST02836,Government,Beauty,Moisturizer,6,917.44,5504.64,505.79,1134.48,332.62,PayPal,Standard,3
ORD000250,2023-06-24,Asia Pacific,Japan,Kyoto,CUST05774,Small Business,Home & Garden,Bed,2,600.56,1201.12,57.32,425.03,77.03,Cash,Standard,3
ORD000251,2022-11-12,Latin America,Colombia,Cali,CUST06308,Government,Clothing,Jeans,4,251.06,1004.24,85.06,236.58,147.63,Credit Card,Next Day,1
ORD000252,2024-04-19,Asia Pacific,Singapore,Singapore,CUST09956,Small Business,Food & Beverage,Coffee,1,175.48,175.48,16.72,33.33,8.19,Mobile Payment,Express,3
ORD000253,2022-08-10,Europe,Germany,Frankfurt,CUST06564,Corporate,Sports,Sports Bag,8,732.61,5860.88,1287.76,1343.01,401.07,PayPal,International,10
ORD000254,2022-08-14,Europe,Italy,Naples,CUST00583,Government,Food & Beverage,Chocolates,6,440.9,2645.4,375.17,819.94,303.94,Mobile Payment,Next Day,1
ORD000255,2024-12-11,Europe,Spain,Barcelona,CUST09345,Small Business,Beauty,Makeup Kit,4,683.39,2733.56,124.45,992.14,170.95,Mobile Payment,Standard,6
ORD000256,2025-01-23,Asia Pacific,Australia,Perth,CUST02075,Corporate,Food & Beverage,Protein Bars,2,82.62,165.24,1.81,36.02,17.07,Bank Transfer,Express,3
ORD000257,2022-07-15,Middle East & Africa,Egypt,Alexandria,CUST07190,Corporate,Food & Beverage,Chocolates,7,284.06,1988.42,477.56,377.04,78.49,Mobile Payment,Next Day,1
ORD000258,2024-04-09,North America,Canada,Calgary,CUST08094,Individual,Home & Garden,Dining Table,2,427.71,855.42,129.03,285.04,105.54,Cash,Express,3
ORD000259,2024-12-24,Asia Pacific,Japan,Nagoya,CUST00796,Small Business,Sports,Running Shoes,7,133.59,935.13,9.87,284.65,67.07,Cash,International,11
ORD000260,2025-03-15,Europe,Germany,Munich,CUST06331,Small Business,Food & Beverage,Tea,9,714.85,6433.65,1189.0,1459.35,581.63,Credit Card,Express,4
ORD000261,2023-02-26,Latin America,Colombia,Cali,CUST02068,Individual,Home & Garden,Sofa,8,374.63,2997.04,715.83,906.34,165.44,PayPal,International,13
ORD000262,2022-11-08,North America,Canada,Toronto,CUST03922,Small Business,Food & Beverage,Tea,1,936.94,936.94,16.58,318.83,136.78,Bank Transfer,International,12
ORD000263,2024-09-29,North America,Mexico,Puebla,CUST05460,Individual,Home & Garden,Dining Table,9,652.19,5869.71,1381.03,1692.68,769.09,Mobile Payment,Next Day,1
ORD000264,2022-04-12,Latin America,Brazil,Salvador,CUST06864,Small Business,Electronics,Laptop,6,219.97,1319.82,159.72,396.83,195.15,Bank Transfer,Next Day,1
ORD000265,2022-07-06,Middle East & Africa,Egypt,Port Said,CUST08591,Corporate,Clothing,T-Shirt,2,698.99,1397.98,236.07,344.23,114.4,Cash,International,11
ORD000266,2022-05-29,Middle East & Africa,Egypt,Giza,CUST04880,Small Business,Clothing,Dress,9,578.95,5210.55,639.05,1433.41,696.28,Credit Card,Express,2
ORD000267,2025-01-31,Middle East & Africa,Egypt,Port Said,CUST00340,Corporate,Electronics,Smartphone,4,620.08,2480.32,92.19,585.64,200.6,Mobile Payment,Next Day,1
ORD000268,2023-02-23,Asia Pacific,Singapore,Singapore,CUST05716,Corporate,Clothing,Jeans,1,646.05,646.05,92.29,169.11,33.51,Credit Card,International,14
ORD000269,2022-10-28,North America,USA,Philadelphia,CUST09001,Individual,Home & Garden,Garden Tools,2,479.29,958.58,233.63,146.41,124.42,Bank Transfer,Standard,6
ORD000270,2023-09-23,Asia Pacific,China,Shanghai,CUST00088,Corporate,Food & Beverage,Energy Drinks,4,30.73,122.92,21.75,21.09,18.01,Bank Transfer,Next Day,1
ORD000271,2023-02-25,Middle East & Africa,South Africa,Cape Town,CUST05738,Individual,Home & Garden,Bed,10,718.42,7184.2,872.99,2140.33,343.85,PayPal,Standard,5
ORD000272,2024-08-22,North America,Mexico,Tijuana,CUST07159,Individual,Home & Garden,Decorations,10,336.64,3366.4,35.6,1259.24,459.19,Bank Transfer,Standard,6
ORD000273,2025-01-25,Latin America,Chile,Valparaíso,CUST04962,Corporate,Sports,Dumbbells,1,16.36,16.36,3.55,3.99,2.31,Mobile Payment,International,13
ORD000274,2023-05-09,Middle East & Africa,UAE,Ajman,CUST06098,Small Business,Beauty,Makeup Kit,6,376.52,2259.12,133.56,835.99,284.79,PayPal,Next Day,1
ORD000275,2022-11-02,Middle East & Africa,Egypt,Alexandria,CUST04645,Government,Beauty,Skincare Set,4,621.62,2486.48,201.45,510.92,238.27,Cash,International,7
ORD000276,2023-04-30,Latin America,Chile,Antofagasta,CUST09478,Individual,Electronics,Smartphone,2,357.72,715.44,15.57,176.99,81.9,PayPal,International,9
ORD000277,2023-07-18,Asia Pacific,China,Chengdu,CUST07220,Small Business,Clothing,Jacket,6,45.95,275.7,8.69,87.13,16.41,Bank Transfer,Next Day,1
ORD000278,2024-09-19,Europe,Germany,Cologne,CUST03137,Corporate,Clothing,Sweater,1,230.56,230.56,23.47,50.7,34.39,Bank Transfer,International,12
ORD000279,2023-04-16,North America,Canada,Ottawa,CUST04268,Individual,Beauty,Hair Dryer,5,143.37,716.85,2.39,258.64,54.17,Mobile Payment,Standard,3
ORD000280,2023-05-31,Asia Pacific,Japan,Osaka,CUST00433,Individual,Clothing,Socks,2,676.1,1352.2,264.39,298.16,181.92,Credit Card,International,12
ORD000281,2024-04-05,Asia Pacific,China,Beijing,CUST04729,Individual,Beauty,Hair Dryer,4,221.64,886.56,196.66,178.42,71.99,Bank Transfer,International,8
ORD000282,2023-06-14,Latin America,Chile,Santiago,CUST00404,Small Business,Home & Garden,Bed,10,256.01,2560.1,53.62,936.5,93.95,Credit Card,Express,4
ORD000283,2022-11-05,Asia Pacific,India,Hyderabad,CUST06840,Corporate,Food & Beverage,Coffee,10,283.12,2831.2,67.02,1011.85,306.78,Bank Transfer,Next Day,1
ORD000284,2023-10-01,Latin America,Chile,Santiago,CUST05885,Government,Home & Garden,Decorations,3,708.71,2126.13,306.38,558.82,75.29,Credit Card,Express,2
ORD000285,2024-01-27,North America,USA,Chicago,CUST08488,Government,Clothing,Sweater,10,901.48,9014.8,2163.99,1567.03,646.94,Mobile Payment,Standard,3
ORD000286,2022-09-15,Latin America,Argentina,Córdoba,CUST08181,Small Business,Sports,Running Shoes,2,997.14,1994.28,127.94,424.91,76.7,PayPal,Standard,4
ORD000287,2022-04-27,Latin America,Chile,Valparaíso,CUST08912,Corporate,Beauty,Skincare Set,5,943.92,4719.6,87.37,1412.54,638.7,Mobile Payment,Express,2
ORD000288,2022-11-26,North America,USA,Los Angeles,CUST01998,Small Business,Beauty,Makeup Kit,10,878.92,8789.2,1101.53,2261.56,1161.3,Credit Card,Standard,6
ORD000289,2023-05-13,Middle East & Africa,UAE,Dubai,CUST01712,Corporate,Home & Garden,Garden Tools,3,79.29,237.87,14.03,89.43,18.08,Bank Transfer,Next Day,1
ORD000290,2023-09-04,Middle East & Africa,Saudi Arabia,Riyadh,CUST07855,Corporate,Food & Beverage,Snacks,5,596.02,2980.1,221.04,564.65,336.88,Mobile Payment,Standard,7
ORD000291,2022-07-28,Middle East & Africa,South Africa,Durban,CUST04962,Government,Food & Beverage,Chocolates,5,259.84,1299.2,91.82,327.78,97.02,Cash,Standard,6
ORD000292,2023-11-21,Middle East & Africa,Saudi Arabia,Medina,CUST06222,Small Business,Electronics,Laptop,6,267.19,1603.14,71.74,508.13,48.64,Bank Transfer,Express,2
ORD000293,2024-04-04,Latin America,Brazil,Rio de Janeiro,CUST06412,Small Business,Home & Garden,Garden Tools,5,768.72,3843.6,753.16,790.15,337.2,PayPal,Standard,4
